frame_index,timestamp,x,y,theta,x_mm,y_mm,theta_unwrapped,omega_rad_s,y_up_mm,y_physical_mm,y_physical_mm_interp,v_mm_s,v_m_s,omega_rad_s_energy,ep_j,ek_trans_j,ek_rot_j,e_total_j,ep_j_per_kg,ek_trans_j_per_kg,ek_rot_j_per_kg,e_total_j_per_kg
11616,48.396269749518304,332.7287536621094,801.840966796875,4692.369,61.37862504882264,147.91596911335847,4692.369,2.9653874433970486,25.25334006482359,26.426609295853755,26.426609295853755,139.7781739016035,0.13977817390160352,2.9653874433970486,0.25924503719232533,0.009768968949633458,0.001831983893636851,0.2708459900355957,0.25924503719232533,0.009768968949633458,0.001831983893636851,0.2708459900355957
11617,48.40043609505459,329.5741027832031,803.866455078125,4692.529,60.796685161376175,148.28961186105403,4692.529,1.8189894035458565e-12,24.879697317128034,26.404383298632784,26.404383298632784,144.474604348768,0.144474604348768,1.8189894035458565e-12,0.25902700015958763,0.010436455650866526,6.893171771275232e-28,0.26946345581045417,0.25902700015958763,0.010436455650866526,6.893171771275232e-28,0.26946345581045417
11618,48.40460244059088,326.2079528808593,806.2377136230468,4692.369,60.17572995254592,148.72703900710218,4692.369,1.1794205223541212,24.442270171079883,26.378363110652668,26.378363110652668,133.5291517017833,0.13352915170178328,1.1794205223541212,0.2587717421155027,0.008915017177098927,0.0002897984934479309,0.26797655778604956,0.2587717421155027,0.008915017177098927,0.0002897984934479309,0.26797655778604956
11619,48.40876878612716,323.54702148437497,807.8028076171875,4693.092,59.6848667233604,149.01575261052605,4693.092,0.1344114442126738,24.15355656765601,26.361189091387118,26.361189091387118,123.0523904413434,0.1230523904413434,0.1344114442126738,0.25860326498650765,0.0075709453966644105,3.7638409031951506e-06,0.26617797422407524,0.25860326498650765,0.0075709453966644105,3.7638409031951506e-06,0.26617797422407524
11620,48.41293513166345,320.6527282714844,809.3876037597656,4692.433,59.15095513339373,149.30810067826445,4692.433,-1.692269026691065,23.86120849991761,26.34379887738943,26.34379887738943,129.45521538210514,0.12945521538210514,-1.692269026691065,0.2584326669871903,0.008379326394813615,0.000596619678895401,0.2674086130608993,0.2584326669871903,0.008379326394813615,0.000596619678895401,0.2674086130608993
11621,48.41710147719974,317.7032012939453,811.3390075683593,4692.284,58.60685454565312,149.6680770294762,4692.284,0.0960030379428644,23.501232148705867,26.32238582058318,26.32238582058318,121.8885472655886,0.12188854726558859,0.0960030379428644,0.258222604899921,0.007428408977257812,1.9201215196373045e-06,0.26565293399869844,0.258222604899921,0.007428408977257812,1.9201215196373045e-06,0.26565293399869844
11622,48.42126782273603,315.1518859863281,813.319287109375,4692.479,58.13621224641082,150.033380100227,4692.479,-0.078808344724166,23.13592907795507,26.30065590588419,26.30065590588419,113.88358565908469,0.11388358565908469,-0.078808344724166,0.258009434436724,0.0064847355412850395,1.2939073329506214e-06,0.26449546388534195,0.258009434436724,0.0064847355412850395,1.2939073329506214e-06,0.26449546388534195
11623,48.42543416827232,312.56357421875,814.992852783203,4692.246,57.658745193313976,150.34210352391037,4692.246,-0.29319468812173,22.827205654271694,26.282291610045036,26.282291610045036,122.84235179446735,0.12284235179446734,-0.29319468812173,0.2578292806945418,0.007545121697197837,1.7908984404749697e-05,0.2653923113761444,0.2578292806945418,0.007545121697197837,1.7908984404749697e-05,0.2653923113761444
11624,48.4296005138086,309.6077941894531,817.200146484375,4692.339,57.113491102261634,150.74928400039676,4692.339,1.4977580547492837,22.420025177785305,26.25807063373909,26.25807063373909,102.76916350475,0.10276916350475,1.4977580547492837,0.2575916729169805,0.00528075048373302,0.0004673498313679914,0.26333977323208146,0.2575916729169805,0.00528075048373302,0.0004673498313679914,0.26333977323208146
11625,48.43376685934489,307.926675415039,818.7116943359374,4692.961,56.80337435466584,151.02811992246023,4692.961,-1.7952274458875763,22.141189255721827,26.241484184605227,26.241484184605227,96.03288705729061,0.09603288705729061,-1.7952274458875763,0.2574289598509773,0.004611157698279167,0.0006714253296808399,0.26271154287893733,0.2574289598509773,0.004611157698279167,0.0006714253296808399,0.26271154287893733
